glytoucan_id,feature,value,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_std,within_var,across_var,icc,spearman_rho,R,ensemble_limited_flag,tier,n_sources
G61730RY,terminal_proxy,2.0,1.7407407407407407,2.2222222222222223,0.12154063036093009,0.40603566529492446,,,,,NA,ES-B,1
G61730RY,exposure_proxy,16.154,17.97860740740741,19.356049999999996,0.3519197606817309,3.3101935336076824,,,,,NA,ES-B,1
G62554JH,n_atoms,108.0,83.96018518518518,101.41203703703702,4.3956683198408095,510.65294924554183,,,,,NA,ES-B,1
G62554JH,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G62554JH,radius_of_gyration,4.923,4.880907407407407,5.640930555555555,0.18640374694178463,0.9271561755829902,,,,,NA,ES-B,1
G62554JH,max_pair_distance,16.124,15.429328703703701,18.42680648148148,0.7853707924979652,15.642413311385459,,,,,NA,ES-B,1
G62554JH,compactness,0.3053,0.30844120370370365,0.3259790740740741,0.0044659734500321815,0.000542931550068587,,,,,NA,ES-B,1
G62554JH,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09528902679877618,0.24142661179698213,,,,,NA,ES-B,1
G62554JH,terminal_proxy,1.0,1.7037037037037037,2.185185185185185,0.11910709754616247,0.40603566529492446,,,,,NA,ES-B,1
G62554JH,exposure_proxy,22.407,17.954900925925926,19.371456481481477,0.35441507352669144,3.3101935336076824,,,,,NA,ES-B,1
G64227KZ,n_atoms,287.0,287.0,287.0,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,n_residues,11.0,11.0,11.0,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,radius_of_gyration,12.882,12.882,12.882,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,max_pair_distance,45.783,45.783,45.783,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,compactness,0.2814,0.2814,0.2814,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,branch_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G64227KZ,exposure_proxy,23.819,23.819,23.819,0.0,0.0,,,,,NA,ES-B,1
G66163TI,n_atoms,98.0,100.925,116.26203703703703,3.989914361633433,421.76406035665286,,,,,NA,ES-B,1
G66163TI,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G66163TI,radius_of_gyration,5.127,5.410637962962963,6.124758333333333,0.17965902008281684,0.7909736570644719,,,,,NA,ES-B,1
G66163TI,max_pair_distance,16.088,17.444302777777775,20.121466666666667,0.6806162589258076,12.917922406035666,,,,,NA,ES-B,1
G66163TI,compactness,0.3187,0.3028124074074074,0.31792759259259257,0.003852868907742248,0.00040946257887517146,,,,,NA,ES-B,1
G66163TI,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.1495167111515641,0.6282578875171467,,,,,NA,ES-B,1
G66163TI,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.16986879064638474,0.7105624142661179,,,,,NA,ES-B,1
G66163TI,exposure_proxy,17.735,17.789249074074075,19.54015,0.44868984794916034,5.725881533607684,,,,,NA,ES-B,1
G68110IF,n_atoms,201.0,172.81911764705882,204.06029411764706,8.081087565986088,1066.3667820069204,,,,,NA,ES-B,1
G68110IF,n_residues,8.0,7.176470588235294,7.823529411764706,0.16713084611520224,0.4844290657439447,,,,,NA,ES-B,1
G68110IF,radius_of_gyration,7.997,7.086322058823529,8.075545588235293,0.25189884155657943,1.1442953010380619,,,,,NA,ES-B,1
G68110IF,max_pair_distance,26.513,23.089151470588238,26.476367647058826,0.8548542326782628,12.315569591695507,,,,,NA,ES-B,1
G68110IF,compactness,0.3016,0.2981467647058823,0.31417279411764704,0.004003232651872398,0.00027400179930795853,,,,,NA,ES-B,1
G68110IF,branch_proxy,2.0,1.7647058823529411,3.0588235294117645,0.3234772096922926,1.8892733564013842,,,,,NA,ES-B,1
G68110IF,terminal_proxy,2.0,1.588235294117647,2.5294117647058822,0.24243984735347257,0.9273356401384083,,,,,NA,ES-B,1
G68110IF,exposure_proxy,18.06,18.985583823529414,22.159844117647054,0.8049653208115073,10.64662314878893,,,,,NA,ES-B,1
G69030AU,n_atoms,151.0,132.15394736842106,151.10657894736843,4.934719080038089,439.7229916897507,,,,,NA,ES-B,1
G69030AU,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G69030AU,radius_of_gyration,5.559,6.218153947368421,6.8805328947368425,0.17366989440188627,0.5997124598337951,,,,,NA,ES-B,1
G69030AU,max_pair_distance,18.085,20.020152631578945,22.558261842105264,0.6411848781992937,7.097972930747924,,,,,NA,ES-B,1
G69030AU,compactness,0.3074,0.3016617105263158,0.31801394736842103,0.004217786907054943,0.00032920576177285324,,,,,NA,ES-B,1
G69030AU,branch_proxy,3.0,1.0,2.0,0.25828582591198457,1.3019390581717452,,,,,NA,ES-B,1
G69030AU,terminal_proxy,0.0,1.0526315789473684,2.0526315789473686,0.2651874369786434,1.2963988919667588,,,,,NA,ES-B,1
G69030AU,exposure_proxy,26.384,19.24075263157895,22.354907894736844,0.7979581300946812,12.495867789473687,,,,,NA,ES-B,1
G74353FF,n_atoms,98.0,100.4074074074074,115.66666666666667,3.8349346449631376,421.76406035665286,,,,,NA,ES-B,1
G74353FF,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G74353FF,radius_of_gyration,5.421,5.436092592592593,6.120300000000001,0.17147874770839058,0.7909736570644719,,,,,NA,ES-B,1
G74353FF,max_pair_distance,17.891,17.386890740740743,20.095854629629624,0.6985566941200743,12.917922406035666,,,,,NA,ES-B,1
G74353FF,compactness,0.303,0.3029096296296296,0.31785824074074076,0.0037986369655580734,0.00040946257887517146,,,,,NA,ES-B,1
G74353FF,branch_proxy,1.0,0.6666666666666666,1.2962962962962963,0.1568603303493633,0.6282578875171467,,,,,NA,ES-B,1
G74353FF,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.1629960235824902,0.7105624142661179,,,,,NA,ES-B,1
G74353FF,exposure_proxy,17.184,17.77766666666667,19.60125,0.46730100760906634,5.725881533607684,,,,,NA,ES-B,1
G74578MX,n_atoms,177.0,156.26136363636365,190.4568181818182,8.796909107349876,780.9256198347107,,,,,NA,ES-B,1
G74578MX,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G74578MX,radius_of_gyration,6.106,6.647936363636363,7.625963636363636,0.25076078135074537,0.674588991735537,,,,,NA,ES-B,1
G74578MX,max_pair_distance,20.627,21.765181818181816,25.71725227272727,0.9864487524571818,11.322488198347108,,,,,NA,ES-B,1
G74578MX,compactness,0.296,0.2935543181818182,0.31307295454545453,0.0049413545009239805,0.00026361966942148774,,,,,NA,ES-B,1
G74578MX,branch_proxy,6.0,1.5454545454545454,3.272727272727273,0.4544333589052969,2.4132231404958677,,,,,NA,ES-B,1
G74578MX,terminal_proxy,0.0,1.2727272727272727,2.5454545454545454,0.32346364134586636,1.1735537190082646,,,,,NA,ES-B,1
G74578MX,exposure_proxy,26.791,19.46974090909091,23.886154545454545,1.1034864711711887,13.005674876033057,,,,,NA,ES-B,1
G74917JX,n_atoms,177.0,155.5431818181818,189.18863636363636,8.436442064192661,780.9256198347107,,,,,NA,ES-B,1
G74917JX,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G74917JX,radius_of_gyration,6.547,6.6518477272727266,7.596022727272725,0.2462941644969611,0.674588991735537,,,,,NA,ES-B,1
G74917JX,max_pair_distance,21.104,21.74553409090909,25.635156818181812,1.0260944373207217,11.322488198347108,,,,,NA,ES-B,1
G74917JX,compactness,0.3102,0.2933147727272728,0.31272909090909085,0.004952626481553511,0.00026361966942148774,,,,,NA,ES-B,1
G74917JX,branch_proxy,4.0,1.5454545454545454,3.272727272727273,0.4600667935696452,2.4132231404958677,,,,,NA,ES-B,1
G74917JX,terminal_proxy,0.0,1.2727272727272727,2.5454545454545454,0.3261771561438395,1.1735537190082646,,,,,NA,ES-B,1
G74917JX,exposure_proxy,28.102,19.516068181818184,23.937504545454544,1.1180482028408385,13.005674876033057,,,,,NA,ES-B,1
G75789AR,n_atoms,82.0,83.925,101.48148148148148,4.608040052879723,510.65294924554183,,,,,NA,ES-B,1
G75789AR,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G75789AR,radius_of_gyration,5.615,4.914745370370371,5.64441574074074,0.1855121172616972,0.9271561755829902,,,,,NA,ES-B,1
G75789AR,max_pair_distance,19.801,15.290819444444441,18.43404537037037,0.7933256414884574,15.642413311385459,,,,,NA,ES-B,1
G75789AR,compactness,0.2836,0.3082826851851852,0.3258870370370371,0.004469212591303852,0.000542931550068587,,,,,NA,ES-B,1
G75789AR,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.0948538041941177,0.24142661179698213,,,,,NA,ES-B,1
G75789AR,terminal_proxy,2.0,1.7407407407407407,2.2222222222222223,0.12257228767730165,0.40603566529492446,,,,,NA,ES-B,1
G75789AR,exposure_proxy,16.537,17.96144814814815,19.31347407407407,0.34460382494614855,3.3101935336076824,,,,,NA,ES-B,1
G77824XV,n_atoms,61.0,42.53846153846154,57.07884615384616,3.6390759312133203,172.02366863905323,,,,,NA,ES-B,1
G77824XV,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G77824XV,radius_of_gyration,4.198,3.5590173076923075,4.230623076923077,0.17710886248203528,0.4017520591715976,,,,,NA,ES-B,1
G77824XV,max_pair_distance,14.187,10.734713461538462,13.733309615384616,0.7714019160666095,7.718527999999997,,,,,NA,ES-B,1
G77824XV,compactness,0.2959,0.30777596153846154,0.3409513461538462,0.008652517339346527,0.0009078371597633137,,,,,NA,ES-B,1
G77824XV,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G77824XV,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G77824XV,exposure_proxy,17.475,15.864528846153844,17.351748076923073,0.3861221621080333,1.8710440946745566,,,,,NA,ES-B,1
G78436BB,n_atoms,51.0,42.53846153846154,56.848076923076924,3.621769651466535,172.02366863905323,,,,,NA,ES-B,1
G78436BB,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G78436BB,radius_of_gyration,3.869,3.532019230769231,4.207173076923078,0.1718358468708508,0.4017520591715976,,,,,NA,ES-B,1
G78436BB,max_pair_distance,11.768,10.706598076923079,13.558292307692307,0.7332943413926533,7.718527999999997,,,,,NA,ES-B,1
G78436BB,compactness,0.3288,0.30852153846153846,0.3409036538461539,0.008285190052363733,0.0009078371597633137,,,,,NA,ES-B,1
G78436BB,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G78436BB,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G78436BB,exposure_proxy,16.706,15.907173076923078,17.403328846153844,0.3872014093145167,1.8710440946745566,,,,,NA,ES-B,1
G78706CK,n_atoms,74.0,99.96203703703704,115.8537037037037,4.003010375949437,421.76406035665286,,,,,NA,ES-B,1
G78706CK,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G78706CK,radius_of_gyration,4.367,5.4365240740740735,6.108424074074073,0.17737809444152855,0.7909736570644719,,,,,NA,ES-B,1
G78706CK,max_pair_distance,13.079,17.385024074074074,20.09587314814815,0.6969596239405763,12.917922406035666,,,,,NA,ES-B,1
G78706CK,compactness,0.3339,0.3028537037037037,0.31770370370370365,0.0038489254167695455,0.00040946257887517146,,,,,NA,ES-B,1
G78706CK,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.14989596758216578,0.6282578875171467,,,,,NA,ES-B,1
G78706CK,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.16366427797407002,0.7105624142661179,,,,,NA,ES-B,1
G78706CK,exposure_proxy,17.595,17.758655555555556,19.56880648148148,0.4558316405203919,5.725881533607684,,,,,NA,ES-B,1
G78818SP,n_atoms,201.0,173.8235294117647,203.82647058823528,7.792377675705308,1066.3667820069204,,,,,NA,ES-B,1
G78818SP,n_residues,8.0,7.176470588235294,7.823529411764706,0.16843056335261805,0.4844290657439447,,,,,NA,ES-B,1
G78818SP,radius_of_gyration,7.18,7.077823529411765,8.044980882352942,0.2438666449997751,1.1442953010380619,,,,,NA,ES-B,1
G78818SP,max_pair_distance,24.766,23.197425,26.39327205882353,0.8324633667667692,12.315569591695507,,,,,NA,ES-B,1
G78818SP,compactness,0.2899,0.29879397058823526,0.3136413235294117,0.003781888223925966,0.00027400179930795853,,,,,NA,ES-B,1
G78818SP,branch_proxy,2.0,1.7647058823529411,3.0588235294117645,0.3354029751050855,1.8892733564013842,,,,,NA,ES-B,1
G78818SP,terminal_proxy,2.0,1.6470588235294117,2.5294117647058822,0.2268796611043779,0.9273356401384083,,,,,NA,ES-B,1
G78818SP,exposure_proxy,18.766,19.08376617647059,22.22256323529412,0.7949288557111871,10.64662314878893,,,,,NA,ES-B,1
G79389NT,n_atoms,108.0,100.40648148148148,115.74074074074075,3.9544159400108376,421.76406035665286,,,,,NA,ES-B,1
G79389NT,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G79389NT,radius_of_gyration,5.569,5.420999074074073,6.082118518518517,0.16844697695343697,0.7909736570644719,,,,,NA,ES-B,1
G79389NT,max_pair_distance,17.714,17.392662962962962,20.15001296296296,0.7024299999634858,12.917922406035666,,,,,NA,ES-B,1
G79389NT,compactness,0.3144,0.3026800925925926,0.3186827777777778,0.004032334353228626,0.00040946257887517146,,,,,NA,ES-B,1
G79389NT,branch_proxy,1.0,0.7037037037037037,1.2592592592592593,0.1453691153519782,0.6282578875171467,,,,,NA,ES-B,1
G79389NT,terminal_proxy,3.0,1.962962962962963,2.5555555555555554,0.1605990115909979,0.7105624142661179,,,,,NA,ES-B,1
G79389NT,exposure_proxy,17.833,17.80698148148148,19.602220370370368,0.45125776889876784,5.725881533607684,,,,,NA,ES-B,1
G79535HZ,n_atoms,154.0,132.2092105263158,151.05394736842106,5.019305773310028,439.7229916897507,,,,,NA,ES-B,1
G79535HZ,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G79535HZ,radius_of_gyration,6.341,6.224077631578947,6.925114473684209,0.17794904744766651,0.5997124598337951,,,,,NA,ES-B,1
G79535HZ,max_pair_distance,21.104,19.987751315789474,22.366755263157895,0.6119209051676935,7.097972930747924,,,,,NA,ES-B,1
G79535HZ,compactness,0.3005,0.3021672368421052,0.3184530263157895,0.004190749186143624,0.00032920576177285324,,,,,NA,ES-B,1
G79535HZ,branch_proxy,2.0,0.9473684210526315,2.0,0.2647325310939148,1.3019390581717452,,,,,NA,ES-B,1
G79535HZ,terminal_proxy,0.0,1.1039473684210528,2.1052631578947367,0.255310706369129,1.2963988919667588,,,,,NA,ES-B,1
G79535HZ,exposure_proxy,27.091,19.334144736842106,22.46181973684211,0.8063146118164002,12.495867789473687,,,,,NA,ES-B,1
G80062GG,n_atoms,132.0,100.25833333333333,115.67037037037038,3.9140728677767513,421.76406035665286,,,,,NA,ES-B,1
G80062GG,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G80062GG,radius_of_gyration,6.083,5.419238888888889,6.095996296296296,0.17090812223109728,0.7909736570644719,,,,,NA,ES-B,1
G80062GG,max_pair_distance,19.025,17.537189814814816,20.10103888888889,0.6835518288816362,12.917922406035666,,,,,NA,ES-B,1
G80062GG,compactness,0.3198,0.3027111111111111,0.31774416666666666,0.003883131310974638,0.00040946257887517146,,,,,NA,ES-B,1
G80062GG,branch_proxy,0.0,0.7027777777777778,1.2222222222222223,0.14652869960508116,0.6282578875171467,,,,,NA,ES-B,1
G80062GG,terminal_proxy,2.0,1.9259259259259258,2.5555555555555554,0.16401318157739195,0.7105624142661179,,,,,NA,ES-B,1
G80062GG,exposure_proxy,21.439,17.792069444444447,19.543724074074078,0.43766057353762,5.725881533607684,,,,,NA,ES-B,1
G80722US,n_atoms,110.0,132.31447368421053,150.2671052631579,4.6984906844551,439.7229916897507,,,,,NA,ES-B,1
G80722US,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G80722US,radius_of_gyration,5.696,6.2169368421052615,6.912396052631578,0.17677308043362955,0.5997124598337951,,,,,NA,ES-B,1
G80722US,max_pair_distance,19.808,19.97115657894737,22.496898684210528,0.6296544329038384,7.097972930747924,,,,,NA,ES-B,1
G80722US,compactness,0.2875,0.30153236842105263,0.3175906578947368,0.003995626923205668,0.00032920576177285324,,,,,NA,ES-B,1
G80722US,branch_proxy,1.0,0.9473684210526315,2.0,0.25793898116713604,1.3019390581717452,,,,,NA,ES-B,1
G80722US,terminal_proxy,2.0,1.0526315789473684,2.1052631578947367,0.2578238302093558,1.2963988919667588,,,,,NA,ES-B,1
G80722US,exposure_proxy,18.036,19.160075000000003,22.384126315789477,0.8186776758621122,12.495867789473687,,,,,NA,ES-B,1
G81928IQ,n_atoms,119.0,84.14814814814815,101.03703703703704,4.367465827037796,510.65294924554183,,,,,NA,ES-B,1
G81928IQ,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G81928IQ,radius_of_gyration,5.927,4.913746296296297,5.6446194444444435,0.18593290932098372,0.9271561755829902,,,,,NA,ES-B,1
G81928IQ,max_pair_distance,20.275,15.372904629629627,18.450759259259254,0.78196905220347,15.642413311385459,,,,,NA,ES-B,1
G81928IQ,compactness,0.2923,0.3080037037037037,0.3259050925925926,0.004469388761871837,0.000542931550068587,,,,,NA,ES-B,1
G81928IQ,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09448365199243286,0.24142661179698213,,,,,NA,ES-B,1
G81928IQ,terminal_proxy,1.0,1.7037037037037037,2.2222222222222223,0.12421387370077908,0.40603566529492446,,,,,NA,ES-B,1
G81928IQ,exposure_proxy,19.731,18.00304814814815,19.351285185185187,0.3526102606655653,3.3101935336076824,,,,,NA,ES-B,1
G82612XX,n_atoms,55.0,42.76923076923077,56.61538461538461,3.5840705751385484,172.02366863905323,,,,,NA,ES-B,1
G82612XX,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G82612XX,radius_of_gyration,3.988,3.539401923076923,4.232011538461539,0.1810019834738979,0.4017520591715976,,,,,NA,ES-B,1
G82612XX,max_pair_distance,12.119,10.734899999999998,13.685376923076925,0.7610985663211554,7.718527999999997,,,,,NA,ES-B,1
G82612XX,compactness,0.329,0.30920865384615387,0.3413001923076923,0.008357859288129795,0.0009078371597633137,,,,,NA,ES-B,1
G82612XX,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G82612XX,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G82612XX,exposure_proxy,17.091,15.877807692307691,17.360830769230766,0.3899835786529158,1.8710440946745566,,,,,NA,ES-B,1
G82775QT,n_atoms,98.0,72.71190476190476,85.19047619047619,3.327835547445066,226.85714285714286,,,,,NA,ES-B,1
G82775QT,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G82775QT,radius_of_gyration,5.135,4.560921428571429,4.968008333333333,0.10676948839374319,0.2273391065759637,,,,,NA,ES-B,1
G82775QT,max_pair_distance,15.899,14.154309523809523,15.925738095238094,0.45200024412450013,4.364234122448979,,,,,NA,ES-B,1
G82775QT,compactness,0.323,0.31145273809523805,0.32681440476190465,0.00397319612304462,0.0003367584126984125,,,,,NA,ES-B,1
G82775QT,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G82775QT,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.20174333169174677,0.8163265306122449,,,,,NA,ES-B,1
G82775QT,exposure_proxy,19.51,17.73632380952381,19.187375,0.37955382059113973,3.017911555555555,,,,,NA,ES-B,1
G82974JM,n_atoms,99.0,72.61904761904762,85.14880952380952,3.264224948550456,226.85714285714286,,,,,NA,ES-B,1
G82974JM,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G82974JM,radius_of_gyration,5.305,4.547128571428572,4.963336904761905,0.10648636449216099,0.2273391065759637,,,,,NA,ES-B,1
G82974JM,max_pair_distance,16.143,14.124333333333333,15.87852619047619,0.46414011274421313,4.364234122448979,,,,,NA,ES-B,1
G82974JM,compactness,0.3286,0.3111078571428571,0.3272911904761905,0.004102242588250612,0.0003367584126984125,,,,,NA,ES-B,1
G82974JM,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G82974JM,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.19964267399258998,0.8163265306122449,,,,,NA,ES-B,1
G82974JM,exposure_proxy,18.222,17.717084523809522,19.16372857142857,0.3771508591683522,3.017911555555555,,,,,NA,ES-B,1
G83513YI,n_atoms,139.0,99.81296296296296,115.89074074074074,4.077655308821272,421.76406035665286,,,,,NA,ES-B,1
G83513YI,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G83513YI,radius_of_gyration,7.423,5.446023148148147,6.113044444444444,0.17445706614726714,0.7909736570644719,,,,,NA,ES-B,1
G83513YI,max_pair_distance,22.824,17.386192592592597,20.07245,0.6897198988084543,12.917922406035666,,,,,NA,ES-B,1
G83513YI,compactness,0.3252,0.3026572222222222,0.3179576851851852,0.003933162705206099,0.00040946257887517146,,,,,NA,ES-B,1
G83513YI,branch_proxy,0.0,0.7037037037037037,1.2962962962962963,0.1533078347021768,0.6282578875171467,,,,,NA,ES-B,1
G83513YI,terminal_proxy,2.0,1.9259259259259258,2.5555555555555554,0.16671850634123658,0.7105624142661179,,,,,NA,ES-B,1
G83513YI,exposure_proxy,20.058,17.825812962962967,19.582886111111108,0.4597444185464378,5.725881533607684,,,,,NA,ES-B,1
G84263XI,n_atoms,115.0,83.44259259259259,100.88981481481481,4.455066708197039,510.65294924554183,,,,,NA,ES-B,1
G84263XI,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G84263XI,radius_of_gyration,6.473,4.901584259259259,5.640633333333333,0.18813405141014347,0.9271561755829902,,,,,NA,ES-B,1
G84263XI,max_pair_distance,23.551,15.502834259259258,18.500502777777776,0.748551719728392,15.642413311385459,,,,,NA,ES-B,1
G84263XI,compactness,0.2748,0.3087613888888889,0.3251187037037037,0.004289636229265122,0.000542931550068587,,,,,NA,ES-B,1
G84263XI,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09330072916703352,0.24142661179698213,,,,,NA,ES-B,1
G84263XI,terminal_proxy,2.0,1.7407407407407407,2.185185185185185,0.12004273930254701,0.40603566529492446,,,,,NA,ES-B,1
G84263XI,exposure_proxy,20.226,18.00357592592593,19.402150925925927,0.35946144949580183,3.3101935336076824,,,,,NA,ES-B,1
G84891DZ,n_atoms,119.0,99.88796296296296,115.4074074074074,4.027715529702045,421.76406035665286,,,,,NA,ES-B,1
G84891DZ,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G84891DZ,radius_of_gyration,5.779,5.433796296296296,6.094384259259259,0.1683589637121909,0.7909736570644719,,,,,NA,ES-B,1
G84891DZ,max_pair_distance,18.809,17.39673240740741,20.090636111111113,0.6962434743120676,12.917922406035666,,,,,NA,ES-B,1
G84891DZ,compactness,0.3073,0.3032314814814815,0.3175933333333334,0.003804121533311702,0.00040946257887517146,,,,,NA,ES-B,1
G84891DZ,branch_proxy,3.0,0.6666666666666666,1.2592592592592593,0.15608606187152785,0.6282578875171467,,,,,NA,ES-B,1
G84891DZ,terminal_proxy,1.0,1.9259259259259258,2.5555555555555554,0.16451134775174217,0.7105624142661179,,,,,NA,ES-B,1
G84891DZ,exposure_proxy,17.714,17.754109259259256,19.546543518518522,0.4706194525092174,5.725881533607684,,,,,NA,ES-B,1
G85497PI,n_atoms,155.0,131.47236842105264,150.95,5.040923977378193,439.7229916897507,,,,,NA,ES-B,1
G85497PI,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G85497PI,radius_of_gyration,7.366,6.209275,6.927210526315789,0.1770323226183049,0.5997124598337951,,,,,NA,ES-B,1
G85497PI,max_pair_distance,24.925,20.089013157894737,22.356755263157893,0.5933607767948986,7.097972930747924,,,,,NA,ES-B,1
G85497PI,compactness,0.2955,0.30147789473684206,0.31831052631578943,0.00434905616898305,0.00032920576177285324,,,,,NA,ES-B,1
G85497PI,branch_proxy,1.0,1.0,2.0,0.2625187818106051,1.3019390581717452,,,,,NA,ES-B,1
G85497PI,terminal_proxy,1.0,1.105263157894737,2.1052631578947367,0.2594757072623173,1.2963988919667588,,,,,NA,ES-B,1
G85497PI,exposure_proxy,24.297,19.212638157894737,22.47541710526316,0.83183107668458,12.495867789473687,,,,,NA,ES-B,1
G91237TK,n_atoms,81.0,83.70277777777778,101.29722222222222,4.34618708947685,510.65294924554183,,,,,NA,ES-B,1
G91237TK,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G91237TK,radius_of_gyration,5.141,4.926275925925926,5.650108333333333,0.18307931905674435,0.9271561755829902,,,,,NA,ES-B,1
G91237TK,max_pair_distance,16.869,15.345579629629627,18.30378333333333,0.7499537255570834,15.642413311385459,,,,,NA,ES-B,1
G91237TK,compactness,0.3048,0.3081403703703704,0.3261530555555555,0.0044602807209568555,0.000542931550068587,,,,,NA,ES-B,1
G91237TK,branch_proxy,0.0,0.25833333333333336,0.6296296296296297,0.09488850579620242,0.24142661179698213,,,,,NA,ES-B,1
G91237TK,terminal_proxy,2.0,1.7407407407407407,2.2222222222222223,0.12160470263811227,0.40603566529492446,,,,,NA,ES-B,1
G91237TK,exposure_proxy,17.012,18.014844444444446,19.358950000000004,0.3559255426718386,3.3101935336076824,,,,,NA,ES-B,1
G91532KA,n_atoms,149.0,157.0,189.27954545454546,8.33917037909469,780.9256198347107,,,,,NA,ES-B,1
G91532KA,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G91532KA,radius_of_gyration,6.235,6.655856818181819,7.595197727272726,0.239746678809044,0.674588991735537,,,,,NA,ES-B,1
G91532KA,max_pair_distance,18.693,21.87190909090909,25.64021818181818,1.0023985100046309,11.322488198347108,,,,,NA,ES-B,1
G91532KA,compactness,0.3335,0.29374500000000003,0.3135936363636363,0.004918646680232141,0.00026361966942148774,,,,,NA,ES-B,1
G91532KA,branch_proxy,1.0,1.4545454545454546,3.272727272727273,0.4617873916006394,2.4132231404958677,,,,,NA,ES-B,1
G91532KA,terminal_proxy,3.0,1.2727272727272727,2.5454545454545454,0.3166834329329763,1.1735537190082646,,,,,NA,ES-B,1
G91532KA,exposure_proxy,17.812,19.568675,23.690972727272726,1.0730461916022953,13.005674876033057,,,,,NA,ES-B,1
G91649BT,n_atoms,96.0,83.99907407407407,101.37314814814815,4.4563669097476195,510.65294924554183,,,,,NA,ES-B,1
G91649BT,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G91649BT,radius_of_gyration,4.76,4.894433333333334,5.671337037037037,0.19237073212917893,0.9271561755829902,,,,,NA,ES-B,1
G91649BT,max_pair_distance,14.655,15.409102777777777,18.368415740740737,0.7471899434897303,15.642413311385459,,,,,NA,ES-B,1
G91649BT,compactness,0.3248,0.3082721296296296,0.3256727777777778,0.004502051487492751,0.000542931550068587,,,,,NA,ES-B,1
G91649BT,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09754314581212026,0.24142661179698213,,,,,NA,ES-B,1
G91649BT,terminal_proxy,2.0,1.7407407407407407,2.185185185185185,0.11867993059454464,0.40603566529492446,,,,,NA,ES-B,1
